Id,Sold Price
47568,1414751.1471399097
47569,426103.73656708706
47570,824798.8043518605
47571,471967.615569567
47572,259850.42705119975
47573,1706579.8908410913
47574,328335.03476356284
47575,1110523.1048841719
47576,1160711.371755866
47577,883490.1174827269
47578,1269407.8076272719
47579,725628.0791001458
47580,456810.5112036833
47581,1419487.1049383457
47582,550663.3804514295
47583,754983.5416995479
47584,841211.0778681983
47585,393463.7107064073
47586,453372.1281845341
47587,373810.245666742
47588,825219.8014756393
47589,473800.142375417
47590,265417.5306778962
47591,1135614.0057428253
47592,3042909.078332018
47593,256857.54456217337
47594,593078.2100622337
47595,478360.7634336513
47596,1625510.9144629259
47597,606560.846918912
47598,365882.08240062796
47599,911335.1428573094
47600,3115969.741343599
47601,341720.6519901105
47602,617421.8630028417
47603,327076.4838057052
47604,534401.0452149083
47605,768228.0744806561
47606,868035.8114571774
47607,287512.9414549159
47608,169091.73050536693
47609,243769.01255698205
47610,912151.9382036398
47611,3399104.1456012647
47612,265214.0403968028
47613,997286.4376465838
47614,313646.739449944
47615,568337.9905748063
47616,435884.36727991473
47617,2568897.8355326345
47618,335228.1890803713
47619,516674.3988251614
47620,846861.7659773229
47621,730688.7289504514
47622,1519833.7576512354
47623,1816342.1867907536
47624,1251480.145496224
47625,641498.3796434469
47626,122323.17113219474
47627,593957.9137014518
47628,231767.33681283964
47629,1676667.357108303
47630,973909.5746247435
47631,1948013.6283799205
47632,371324.609030362
47633,611002.6910096298
47634,370094.2828616344
47635,829158.0937868363
47636,713830.1564507971
47637,516492.14811536146
47638,1941503.3825477366
47639,552348.1223955086
47640,398760.3830485982
47641,632480.2827768533
47642,357803.40367976343
47643,843823.5289540571
47644,1083927.316139787
47645,418762.16726822243
47646,416430.4740382777
47647,715601.0610716689
47648,1156537.4647816902
47649,653922.4043291314
47650,1183634.6217885083
47651,199200.6238436015
47652,1023074.5662386515
47653,407004.75287172355
47654,1267627.2359360664
47655,696348.5889789759
47656,2300437.959150822
47657,1524759.6437582795
47658,1399199.0753496424
47659,788458.1454402319
47660,685257.3013071228
47661,1101752.0616769602
47662,252139.99874892048
47663,1016701.6911542332
47664,2179072.0698183747
47665,2588500.932722838
47666,977678.172883018
47667,794567.3848463735
47668,762950.5109632135
47669,670107.4253045644
47670,264926.51662469347
47671,1043618.1371183216
47672,1981694.7768227605
47673,736928.2545552845
47674,311773.63117258507
47675,717297.6909098822
47676,536314.4657472123
47677,1227984.1976574715
47678,1128347.54920564
47679,1216963.505315287
47680,403670.38750186726
47681,849652.1552352358
47682,418465.36696328176
47683,434966.78438450024
47684,1249835.5254797733
47685,542605.6164639603
47686,1822572.9164600503
47687,1726571.7338005826
47688,742622.1669854054
47689,802770.8122420425
47690,1209302.8132694236
47691,1916441.815600022
47692,321272.2854857651
47693,261466.48042454486
47694,319030.24215517263
47695,1286628.2688203256
47696,152651.49979707994
47697,1357552.7392775796
47698,522554.0989343945
47699,151303.5437540021
47700,901017.7248327258
47701,423958.9020393462
47702,2373146.84893026
47703,177696.23144820434
47704,320105.1760947365
47705,722602.1929753711
47706,421695.1395314062
47707,3212381.7517047417
47708,354565.1383530868
47709,1363540.874400699
47710,875403.694976885
47711,786934.5620106999
47712,730774.8307652464
47713,1378477.8119878706
47714,407419.2297635314
47715,1365721.0307841294
47716,476440.29774745705
47717,304332.48770751356
47718,799417.9207409021
47719,703234.0309359683
47720,461510.1747001891
47721,1251172.1846273628
47722,904832.6429042253
47723,308457.69404528255
47724,746187.7743933108
47725,805916.4739278333
47726,649475.6796522972
47727,1931031.1178212652
47728,865665.6797173577
47729,810795.6914661962
47730,407480.9670190837
47731,589526.8114846523
47732,247844.7971458228
47733,795676.5728940562
47734,8522087.869155888
47735,1500856.9206402355
47736,577334.6722480191
47737,707121.2113704857
47738,237800.37334944383
47739,268607.5184620012
47740,392667.74899886857
47741,484935.67159585585
47742,551069.801875173
47743,2799622.390143981
47744,1034572.1810567172
47745,1460912.4551349962
47746,817592.597398307
47747,266374.8432497625
47748,593471.3461793344
47749,948898.6009455803
47750,610428.0722527239
47751,1337252.5245224454
47752,752439.5681125827
47753,319522.3604610324
47754,465798.7933619762
47755,2052896.2462006903
47756,853539.5700202796
47757,433423.9472438444
47758,504386.82825612614
47759,840800.8445256207
47760,874603.6101988442
47761,515982.6717806539
47762,343812.64317788096
47763,1504545.1065276114
47764,717366.9572268694
47765,929008.3905383435
47766,1211189.8257881643
47767,293621.8550556668
47768,555201.1820279197
47769,602317.91932385
47770,1516060.3699438262
47771,517575.82220483
47772,981687.9020947671
47773,684997.6172290326
47774,1495970.9795317794
47775,735017.9403879542
47776,688887.1053401926
47777,749749.2366038022
47778,680964.3841472786
47779,2140549.499729081
47780,442347.2796198148
47781,1023245.4479742948
47782,509305.51879032986
47783,363739.48255290644
47784,681476.9696817481
47785,1435185.7315819224
47786,1629734.414170378
47787,451334.13906912634
47788,187167.80230038194
47789,3107765.1175934803
47790,1109154.3202459477
47791,851570.1724970128
47792,733511.8895234944
47793,422237.3650281516
47794,2056035.22404982
47795,592851.1882245981
47796,1447739.40494262
47797,401986.5912150004
47798,1117164.7374779326
47799,4898920.858693858
47800,295843.4716754182
47801,533739.9114783875
47802,457429.0096037094
47803,733845.5360226041
47804,1762616.7639576297
47805,822660.7006506639
47806,1375693.981458108
47807,2889439.9279233757
47808,626295.6052380581
47809,350235.410387025
47810,2232787.5339853466
47811,149762.47618241672
47812,531675.9491260189
47813,2855003.606877803
47814,762417.1944511893
47815,1506457.2760938036
47816,330289.01088960416
47817,1722146.8705019662
47818,310231.80235931266
47819,2386243.0656545707
47820,1689503.390699458
47821,1209667.8014029274
47822,2876754.6420191023
47823,919079.0311456847
47824,486622.19012962154
47825,1316512.780923927
47826,736022.1928954022
47827,287603.3559348832
47828,162903.5495394492
47829,428397.22864446277
47830,817917.725111358
47831,452332.198980209
47832,2026792.4694966373
47833,444436.50380421313
47834,212016.88176543702
47835,523609.71369501716
47836,1085033.1525887526
47837,470518.89436131914
47838,2478490.3029341237
47839,569277.9788678472
47840,947277.5221277776
47841,770119.45555824
47842,1133118.922756823
47843,1160932.6568963493
47844,280708.805081269
47845,945014.5187997202
47846,750014.2075132879
47847,262124.44385970643
47848,1224184.2001720208
47849,1568264.6846716905
47850,975430.501923023
47851,626845.3809273113
47852,790635.8642890678
47853,783994.2729141354
47854,1220648.7650393036
47855,692220.4704324863
47856,383552.89242881053
47857,526890.1012950462
47858,1342525.5742966027
47859,380297.17654634715
47860,1302950.11680633
47861,1968535.5816996177
47862,887240.9092407365
47863,521964.81194230414
47864,358687.10624454357
47865,136175.42649762562
47866,792109.9797491892
47867,486437.9467147083
47868,206582.0792303911
47869,1596096.6630060533
47870,512603.2245548308
47871,1199264.521327081
47872,505749.3451782928
47873,556656.6974720156
47874,199810.45115143582
47875,873533.925082862
47876,398530.9196346587
47877,629980.4725709816
47878,309012.73182828963
47879,1017165.0861878904
47880,622097.1021524083
47881,6094709.073389528
47882,318276.8989068249
47883,280785.5020961929
47884,1196579.8583523836
47885,4000159.9988657394
47886,1416129.904736081
47887,1481952.4677717905
47888,298586.68004704843
47889,329208.03986128944
47890,276291.9965116278
47891,1755255.5188382918
47892,721838.4525331773
47893,217579.77678242922
47894,2937623.593015286
47895,427810.00976368255
47896,562612.8987223067
47897,552128.3250848087
47898,1010364.711543974
47899,383253.0162368439
47900,1953165.539644911
47901,281699.41226630716
47902,388237.0276104905
47903,1734322.9217273085
47904,1312763.0310685919
47905,2354051.928914219
47906,554420.2668778716
47907,1604305.3460337617
47908,684548.3198072468
47909,508306.8457652119
47910,159562.60563676062
47911,677563.3955510108
47912,428203.2840937266
47913,452761.62378152774
47914,665437.1605650119
47915,285435.301772141
47916,1586832.4690648476
47917,855770.3977674202
47918,1325953.9257497622
47919,1391477.1525266243
47920,1347766.8045245432
47921,1199863.994047933
47922,746367.4916436217
47923,1815063.2068279232
47924,572755.2585621952
47925,559486.5301668609
47926,749157.9729272182
47927,1145651.4880547668
47928,879051.1920175984
47929,1365690.9988886956
47930,848704.5586026357
47931,355225.2308195456
47932,2237171.8629058646
47933,1383341.2997226876
47934,1712891.2333443272
47935,841549.5220369714
47936,475172.5917284116
47937,524127.7861114201
47938,236688.2542420053
47939,704907.9923479448
47940,243107.81082389088
47941,1187374.4542707438
47942,370608.8465777694
47943,2623371.6921078395
47944,1602569.2881693
47945,724602.8204847164
47946,942233.2553522433
47947,1256208.2868038067
47948,1168538.9059871412
47949,4161986.697575982
47950,1318914.0766963856
47951,1129851.9534655884
47952,1468874.0674642522
47953,834735.988174443
47954,901367.8706763764
47955,654884.6621765917
47956,1316893.091895439
47957,602910.0684297876
47958,1007135.7004584032
47959,816464.535392065
47960,145611.4733326327
47961,848134.7777793576
47962,380531.02014508063
47963,642981.534944618
47964,1274186.1195422087
47965,2520389.5797849945
47966,484254.76703980815
47967,1074371.1176474546
47968,678137.9163588496
47969,712298.3006183963
47970,545378.5708106426
47971,458552.6474268284
47972,2906082.7128987378
47973,566073.1716212084
47974,741160.0482850195
47975,800558.8101157752
47976,881560.2082032115
47977,309302.36067414645
47978,1256752.313976082
47979,1203010.1985860365
47980,778886.5195867969
47981,717178.0833076523
47982,743330.8229056749
47983,1492140.579881642
47984,457838.39478398353
47985,255937.21259565273
47986,861375.9115784375
47987,2713491.1144468794
47988,269951.31910048396
47989,386224.1947450311
47990,388895.1275188336
47991,629855.6663307676
47992,569060.2976577505
47993,1442784.7372025144
47994,813158.4919105105
47995,908650.4810860312
47996,273519.6676615854
47997,1021280.366538429
47998,934441.1896447089
47999,391404.844351424
48000,1131454.2866640233
48001,1093244.5988957293
48002,2541705.802993066
48003,214377.85132882406
48004,917971.5468041877
48005,532025.5994023647
48006,327244.64614450274
48007,198102.24470447024
48008,870587.3844348234
48009,3839638.5975357676
48010,1332247.3691911404
48011,1003263.3937704012
48012,319623.1741101269
48013,9127306.851952702
48014,834791.9385412994
48015,309995.4140062891
48016,395427.28571471723
48017,1357337.868874637
48018,260949.7384969363
48019,860330.4159680731
48020,741866.4173128415
48021,1809647.7894753271
48022,208496.80533212802
48023,487168.5453692268
48024,2163398.3463197066
48025,1112588.8143928938
48026,764887.8694042498
48027,1198778.70181863
48028,532928.4162037104
48029,836740.2068585793
48030,649035.6494169105
48031,615322.1146581252
48032,378792.9017361672
48033,328854.13116385014
48034,963137.0842252199
48035,623880.8272983632
48036,1613598.654694036
48037,637203.5485846683
48038,1449772.1486579126
48039,2869463.6975962943
48040,1878692.4605138595
48041,766796.3728143272
48042,610230.3683922354
48043,1925131.9395560985
48044,1817288.8678919661
48045,330586.0178787911
48046,1900402.907266618
48047,2398221.4543410977
48048,479032.65171513276
48049,908054.5370465176
48050,2804272.001477583
48051,378167.4505643258
48052,745680.2853916098
48053,126386.3597168347
48054,173090.87085872
48055,411293.6040251077
48056,347726.29393606103
48057,456498.0953392233
48058,967394.9053649983
48059,1778793.6549235904
48060,3254848.922708162
48061,524363.918734435
48062,657423.1588962734
48063,559434.1299395165
48064,121153.24920990689
48065,400126.9434058727
48066,720517.9306606821
48067,807928.9009567373
48068,871271.407335775
48069,1310608.7723189679
48070,386733.45132164535
48071,985829.1666374074
48072,437318.71564240166
48073,1746761.3912747453
48074,2037127.5077685334
48075,1058953.3226018036
48076,1777871.5561459467
48077,635448.9360421938
48078,134993.38806397104
48079,424943.10301723494
48080,245794.6713648862
48081,4306344.897747854
48082,1222417.9807455204
48083,1369783.1254134772
48084,222722.80138528935
48085,231971.88770806158
48086,295156.8341391313
48087,222329.42735233318
48088,1468891.3405521624
48089,999466.775539796
48090,232087.35086200177
48091,610564.134646833
48092,3130017.610997866
48093,403769.28728625533
48094,1506863.6090185856
48095,713892.1482001939
48096,383812.2088423006
48097,6107338.186907119
48098,2055716.2389050792
48099,374125.51669967966
48100,725283.5143196456
48101,750528.3211492294
48102,1002715.4161991847
48103,627305.0337434853
48104,629171.9863842137
48105,681203.0669423752
48106,1626347.354038113
48107,1352821.6102794753
48108,513021.6269145467
48109,656238.4758626544
48110,1591746.5890831598
48111,624629.987246091
48112,2407471.6942748306
48113,1396643.941859705
48114,1377870.340246222
48115,1427866.6937537408
48116,417597.4303830496
48117,655990.1643909698
48118,1513628.8213716815
48119,1440025.5689738158
48120,1083087.4357554854
48121,290171.50156598963
48122,690246.1205961512
48123,193360.81250524745
48124,1239837.2421120296
48125,978609.8488420359
48126,1223330.2391244867
48127,1389909.166209168
48128,681328.9951445382
48129,546916.8662743225
48130,406572.22286347236
48131,640257.01266523
48132,1342648.6030066996
48133,1064483.6673130482
48134,385123.83037786535
48135,2173794.937786942
48136,343771.61031577305
48137,1293791.1692439835
48138,363466.0987430934
48139,2336045.912667605
48140,725451.4757460228
48141,647966.3950121826
48142,412951.72979331657
48143,754914.7036548154
48144,405313.6559335676
48145,608755.4934935808
48146,263229.3823458986
48147,858478.6034647941
48148,872724.1318280218
48149,1288298.303716828
48150,397890.1576776536
48151,568373.4648352365
48152,1523188.442191642
48153,490813.4958931832
48154,424603.7987370894
48155,455477.1307375212
48156,1138432.2512451352
48157,426560.72014205466
48158,1973024.961059436
48159,906650.508630943
48160,533595.9829653915
48161,836476.0190667018
48162,1419983.2164013276
48163,1188280.838909555
48164,1515626.2585017562
48165,819852.6740644939
48166,223127.5612265015
48167,1369069.656005298
48168,655180.4276814064
48169,362257.628576453
48170,728128.9612600671
48171,168086.80425268473
48172,3281595.164994428
48173,3116552.400435728
48174,1118477.6703406156
48175,1853030.748416597
48176,1330320.8575661974
48177,774055.5803192651
48178,810294.1092272081
48179,307954.1569720915
48180,943612.8337719308
48181,712930.8044315835
48182,371201.81096331566
48183,935129.1168100709
48184,367390.24882192543
48185,1101559.1336744374
48186,2625067.1121446188
48187,585724.129163624
48188,1059014.321051509
48189,1238733.3271478885
48190,1742336.379081022
48191,1538868.9312951418
48192,1026396.22670542
48193,1134724.7942508135
48194,434184.350141827
48195,1116239.5446674179
48196,4230428.254225007
48197,1320808.8948458112
48198,516036.09797156055
48199,430223.8910727048
48200,1454208.7616261449
48201,7999356.420119916
48202,395846.45198685944
48203,341554.31635887397
48204,507559.60244210373
48205,375349.0243914965
48206,173858.84289030897
48207,489933.3955797139
48208,783009.0432618076
48209,828144.9957867336
48210,1037035.0338588535
48211,1121345.3991001823
48212,511889.7613658815
48213,1323562.0428032954
48214,157312.56756953782
48215,2974323.551697545
48216,1136169.3919452832
48217,771008.3544238361
48218,372342.3917955505
48219,223783.70845915927
48220,263488.22829698614
48221,2141534.409996094
48222,427344.2357314174
48223,736582.374833926
48224,395408.05799319403
48225,595722.8905948504
48226,1302283.00675753
48227,478285.224190042
48228,1625920.9599943089
48229,1205355.5001246086
48230,260919.61085922507
48231,3123977.0170826847
48232,576524.0656685743
48233,327438.5814226097
48234,699712.949392919
48235,156612.6602028282
48236,8431203.338548861
48237,933207.1258444263
48238,1514641.3260392267
48239,1230152.222778597
48240,377912.03422255174
48241,1318267.984418997
48242,1747708.4444104363
48243,1247945.3688402863
48244,339992.06279968703
48245,286910.2735285295
48246,3419882.9784683823
48247,863682.3243244016
48248,514638.17640936485
48249,1064501.5011019504
48250,1080741.850567546
48251,216907.53411905462
48252,3043896.880312782
48253,216904.2352530118
48254,983785.2754740043
48255,384228.52579990687
48256,617743.3161583561
48257,587266.290970069
48258,795011.9577213504
48259,549668.1139988581
48260,135718.5464462638
48261,1230131.9074844285
48262,964721.2098756062
48263,407873.41246184515
48264,332830.5379732391
48265,730459.9884204556
48266,484673.2187923205
48267,649566.4498201645
48268,790031.1322691655
48269,519128.81752643763
48270,1057146.620755485
48271,307622.38221348176
48272,1077977.3235588127
48273,1675997.3010507305
48274,4363746.887502773
48275,399857.6468697714
48276,2486537.495725845
48277,2390080.994681468
48278,323964.71029436815
48279,717886.4550425755
48280,624778.7660661859
48281,380629.4361970044
48282,1958836.1012421835
48283,769289.3174307543
48284,628815.633879992
48285,3966033.4551529735
48286,1626148.7843353192
48287,955353.8204116786
48288,799421.0807746444
48289,1490478.679831023
48290,339610.3031649526
48291,1755505.0620988216
48292,752936.4802313778
48293,650763.0977618438
48294,1166869.3193585714
48295,477017.1657259864
48296,3994920.240866036
48297,2466931.0746072675
48298,1052898.7835079741
48299,252262.15890183943
48300,1383128.6008294355
48301,388697.5043620788
48302,1214177.9582954498
48303,1076398.2361388884
48304,449396.7092166633
48305,223060.3620009961
48306,608573.8581860355
48307,222828.723957661
48308,240402.2122829523
48309,547331.7446864336
48310,386245.1993147321
48311,336906.0059194996
48312,208808.36709322795
48313,646555.1944426652
48314,1580562.2589783552
48315,780249.3915905363
48316,833369.3719086205
48317,532480.368919297
48318,127583.98733584936
48319,587320.9742504244
48320,2159703.0714896824
48321,1255750.9294768886
48322,5261127.438736065
48323,399174.16653963964
48324,644782.1539933933
48325,726528.2635040889
48326,502754.5107636891
48327,426966.96330059966
48328,679638.8711230265
48329,867310.5848337461
48330,319117.90065837314
48331,1330644.5191709832
48332,310964.04076847376
48333,1261913.7826332024
48334,697926.5460786592
48335,344597.7098067919
48336,841754.1407495809
48337,332717.87936744327
48338,1013705.3012150103
48339,667590.5166208276
48340,578925.9093003167
48341,745939.8075030133
48342,809148.993602005
48343,745468.8668500627
48344,742792.233563665
48345,690505.1361518566
48346,583866.5676192231
48347,669963.9676843989
48348,505058.2055242554
48349,1290092.5257660656
48350,537164.2392081011
48351,632308.0983251766
48352,235415.2696408302
48353,371422.87597466796
48354,2447175.9383751475
48355,1150446.6836723748
48356,5052432.397913907
48357,204043.62306302856
48358,742411.0595888166
48359,547670.5396742275
48360,1186103.704887441
48361,621290.4770124174
48362,150448.30525549772
48363,253026.66696431272
48364,2651343.2384966975
48365,981461.224240179
48366,434292.62297669897
48367,1406176.0472290807
48368,1518035.3643089582
48369,262079.43488493955
48370,547715.3767164483
48371,293290.8929464256
48372,1214154.0240642172
48373,1400007.5678887249
48374,1127131.0947908317
48375,979986.7416710946
48376,372654.56572728633
48377,405432.0565634419
48378,337889.5740198676
48379,1344513.3990466571
48380,403058.3550264571
48381,893412.008800796
48382,822869.7172910037
48383,966010.5844944243
48384,791623.5385326209
48385,624639.2497988656
48386,640293.506040838
48387,515441.19376636203
48388,161313.65946118097
48389,1210670.2525835535
48390,637086.8769144744
48391,1144225.8767492885
48392,878789.7522544075
48393,742366.6317522757
48394,1597015.698661621
48395,309598.6905856247
48396,1197860.5008490952
48397,1753724.6470991843
48398,811914.8594920264
48399,1542821.685058644
48400,148113.07681507964
48401,1087863.7963151096
48402,3495055.422024853
48403,258711.38910839075
48404,812523.6682638036
48405,2374023.8122810656
48406,455643.36785290757
48407,294558.23538611823
48408,2716099.2449403065
48409,1037183.4845818327
48410,383067.75776458887
48411,357409.6151400202
48412,334411.7909417888
48413,422382.922510645
48414,398104.6705705199
48415,641911.9339477872
48416,612788.1007210647
48417,346560.2048571584
48418,523983.51116593706
48419,273359.1206492172
48420,559541.6149681543
48421,271352.194117315
48422,527435.8838524729
48423,373797.03279441915
48424,642357.6556570083
48425,3014947.79764007
48426,1261278.9120422166
48427,240940.71158924178
48428,700732.6380980563
48429,305061.8662857373
48430,453051.85309180163
48431,1082609.4892015415
48432,793757.5627548998
48433,438918.11540953856
48434,1314713.4980444962
48435,1463690.0816930993
48436,680251.9093700625
48437,1104647.3645931282
48438,1424699.7766421686
48439,1193643.1706580457
48440,1050836.5699011348
48441,732933.1986684352
48442,1202087.247923185
48443,535769.0429988158
48444,1712303.091949132
48445,1204428.2081283042
48446,1306844.7520489367
48447,1160880.0902527757
48448,317351.80633638357
48449,394067.53206982574
48450,3202807.3630806995
48451,468888.93138395227
48452,2237000.655684306
48453,1166765.1610428167
48454,755372.5564482083
48455,527524.0064403142
48456,146050.52207158366
48457,870324.264716143
48458,465543.547303332
48459,302550.2260673603
48460,1339126.6171672838
48461,428894.0481119208
48462,133319.24304007855
48463,404052.0169301652
48464,1461233.0167092169
48465,578325.6664312144
48466,343341.1647810581
48467,1030369.140867521
48468,521455.8504835052
48469,394292.2325184512
48470,1226245.8588824521
48471,960390.9241996076
48472,1119961.1269902235
48473,481429.48704529
48474,462509.6057618916
48475,1466180.7406767202
48476,335044.0770224315
48477,392323.400042557
48478,174826.01646683167
48479,293481.42646875407
48480,1143778.4106535665
48481,807570.4236562361
48482,400869.3275278227
48483,2987349.2674361505
48484,253409.98632657013
48485,862442.0865022668
48486,262164.10443304735
48487,1857799.263545079
48488,572198.8459946315
48489,939766.6007869213
48490,691439.0912982357
48491,397380.00709494913
48492,1771271.9368300359
48493,372704.2029236313
48494,464176.698054023
48495,841513.901724245
48496,509375.0107742499
48497,596689.2193523626
48498,740439.4071615656
48499,1040874.9073035542
48500,2394273.6937964223
48501,1281727.5041216332
48502,1513284.6813597155
48503,351404.0360051859
48504,584756.0523644302
48505,297179.32416135015
48506,326392.8327082309
48507,464251.06893576396
48508,532110.8771868406
48509,1430420.5280270795
48510,560134.1053089568
48511,431926.64906475326
48512,281607.0147328949
48513,377555.59244023927
48514,510481.31215098454
48515,1313137.939393215
48516,601706.1008103096
48517,1815697.5450842152
48518,737173.1137770029
48519,203267.84870552385
48520,163612.1347226579
48521,666166.0928165694
48522,1436568.832952683
48523,813868.1331779553
48524,608277.8041077672
48525,784230.9530166243
48526,228198.89500711238
48527,825929.8997302095
48528,236136.19207638642
48529,645241.4407560097
48530,439844.1290598648
48531,587427.8843814651
48532,666220.7555090317
48533,1156786.6570307377
48534,1192450.4768528882
48535,1441533.9598130626
48536,612551.7159341177
48537,212871.92802567597
48538,513113.14285161236
48539,528510.0953437771
48540,713322.2470061941
48541,344042.01592464454
48542,629156.6891269283
48543,302433.28616954974
48544,1104956.914633876
48545,6227426.631017111
48546,316328.0869110168
48547,1874657.5191253289
48548,475895.5424482874
48549,1566666.1450032322
48550,758539.8437881535
48551,442453.42946026195
48552,846785.60888692
48553,221966.92270477166
48554,908049.9623931922
48555,261418.95703004382
48556,279791.57374407025
48557,1348717.114112203
48558,1497650.6073671123
48559,598218.5622478108
48560,2231949.4977961467
48561,223151.48887562365
48562,431084.49868730194
48563,5578122.067764148
48564,599168.4329243964
48565,490745.7720100484
48566,2287499.175618721
48567,404925.1021039906
48568,751982.1322084265
48569,661033.5435553135
48570,756852.4058558369
48571,959356.5917896935
48572,293877.45761826844
48573,486813.4584502345
48574,1786413.923869801
48575,918422.9309481677
48576,370525.2725127098
48577,882697.1533192884
48578,553217.9128704361
48579,193834.2644795008
48580,167447.6242095702
48581,205865.48752757607
48582,1793964.2461968109
48583,968299.4370790999
48584,410868.5721288327
48585,12330926.846213127
48586,551487.2311412807
48587,395551.8220235889
48588,432240.1925191323
48589,675665.7531732417
48590,940764.5307089514
48591,353589.1613937907
48592,348961.2799433008
48593,883866.5305862245
48594,220858.61535246696
48595,161716.15950045
48596,570611.6231013566
48597,1222396.5860742135
48598,782691.1633614325
48599,659233.3211272435
48600,1590120.0732140807
48601,204702.0731709137
48602,377814.81600765354
48603,509962.6314265515
48604,655341.200216102
48605,356872.48485233163
48606,280796.4996951294
48607,737012.95049323
48608,384920.57780701836
48609,731334.4142644564
48610,2090638.303326184
48611,2067413.8107031465
48612,517357.4734898622
48613,698389.4387849821
48614,751985.9904421741
48615,1795095.7668043585
48616,237401.6956859984
48617,116934.2566044559
48618,771425.7014865065
48619,2229760.1600760114
48620,971355.8819017238
48621,702098.9000950581
48622,619436.1445837799
48623,849451.0820351779
48624,2260768.495598092
48625,780556.6887387936
48626,1004468.6186923934
48627,759629.3727954454
48628,254134.82009853452
48629,152307.88854747685
48630,491081.1400932162
48631,436602.05894734827
48632,961804.7299600984
48633,154430.97478904307
48634,440621.6962963138
48635,294708.50406920665
48636,638232.8534208167
48637,463446.3677340336
48638,732355.037867426
48639,1550704.715258225
48640,262904.638652978
48641,749832.1620594949
48642,752800.8710599643
48643,347313.0175435636
48644,644189.1407493383
48645,238453.68099609393
48646,168078.54489001998
48647,210772.465619104
48648,324043.4453044156
48649,1450008.883544135
48650,1599724.7658729572
48651,1149938.053392823
48652,1442014.240882153
48653,1232995.501639561
48654,775798.3533492797
48655,790723.3238154887
48656,754196.4820535837
48657,302102.73411698587
48658,528456.705976649
48659,2670550.1976423524
48660,484169.6072074713
48661,845292.9657614002
48662,721878.559323268
48663,415351.24316726316
48664,933643.7608494352
48665,417631.7505468628
48666,1262595.3429996737
48667,583389.4601966429
48668,482761.7290955234
48669,305693.19131769805
48670,220455.17258690365
48671,292569.07978664455
48672,2050366.952511548
48673,2222567.284673511
48674,1405539.2379555905
48675,322573.62517735065
48676,8224223.502656301
48677,251853.73661141188
48678,2929417.1050306954
48679,647939.4576394712
48680,576739.7907748582
48681,640423.6905833072
48682,1321366.7753905235
48683,292341.3615272981
48684,1481855.528822886
48685,911408.4606333671
48686,361011.41430777503
48687,1406492.0544678888
48688,385122.7645694926
48689,285315.5140041234
48690,437203.19989418203
